Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1533.0120725248526
FDW14,OUT017,1332.314757083814
NCN55,OUT010,1150.685783318623
FDQ58,OUT017,2408.558896336573
FDY38,OUT027,4408.0907551266855
FDH56,OUT046,1878.5247399045961
FDL48,OUT018,623.4605247367136
FDC48,OUT027,2150.097699371593
FDN33,OUT045,1470.9162399354727
FDA36,OUT017,2907.062473214015
FDT44,OUT017,1896.1890652536852
FDQ56,OUT045,1317.094885925463
NCC54,OUT019,1015.0854859760606
FDU11,OUT049,2280.985495002551
DRL59,OUT013,912.0236583611324
FDM24,OUT049,2459.3009606950372
FDI57,OUT045,3338.8767190159792
DRC12,OUT018,2700.4873771504203
NCM42,OUT027,2667.2963324033294
FDA46,OUT010,744.9636329011295
FDA31,OUT013,2713.708268574543
NCJ31,OUT035,3559.217109106805
FDG52,OUT046,900.2030872340405
NCL19,OUT019,307.73961136250625
FDS10,OUT035,3018.02517533357
FDX22,OUT010,793.4688041159945
NCF19,OUT035,889.97545364372
NCE06,OUT046,2469.4194327762943
DRC27,OUT046,3482.620729238365
FDE21,OUT035,1986.1410156115649
NCR42,OUT019,361.8574773337452
FDX51,OUT018,2584.151941427719
NCR06,OUT018,686.9603708740193
FDU31,OUT027,4466.283376200045
FDU59,OUT017,2569.023110994312
FDR03,OUT027,4209.659811196053
FDS49,OUT027,2189.221099674133
FDD48,OUT010,265.44319626042454
NCF18,OUT017,3073.166990371941
NCD43,OUT027,2705.7813317696127
NCD54,OUT018,1817.9452179396228
FDY19,OUT010,290.52191444503177
NCY54,OUT017,2783.0000694015293
NCL19,OUT018,2041.3228191548071
FDP23,OUT010,987.1164354049116
FDC26,OUT013,1610.7799469185024
FDR14,OUT010,239.2027719421256
NCS41,OUT035,3074.1737349185864
FDF41,OUT035,3692.00720273206
FDU34,OUT046,2064.2512688040383
DRH11,OUT046,1043.1620463581748
FDM03,OUT013,1708.1811261727507
FDS31,OUT017,3028.6638114195944
FDJ20,OUT017,1946.9711528433068
FDV44,OUT027,4347.235071196032
FDG02,OUT049,2987.3744852020072
FDA09,OUT013,2873.1991218211692
FDT04,OUT013,765.8647750607819
FDL58,OUT019,1103.7642978045255
FDE52,OUT045,1369.9041148479043
FDW12,OUT035,2046.6746780664764
FDL51,OUT017,3038.8091003316945
NCY42,OUT027,3360.797661906131
FDR07,OUT017,1360.453695048434
FDN40,OUT045,2424.8436629466696
FDB35,OUT027,2449.920023682064
FDA22,OUT017,2718.3898703455084
NCL06,OUT046,3509.1923738071864
FDI35,OUT013,2995.9576095759912
NCW42,OUT045,3433.2003949914915
NCX06,OUT049,2903.7319554470782
FDC37,OUT027,2735.600090651578
FDZ14,OUT018,1790.0773516024071
DRG49,OUT049,3461.2665879946594
NCG06,OUT045,3594.5270353276246
DRC36,OUT045,2932.886310040466
FDV21,OUT019,303.8697222497754
FDB53,OUT046,2347.5085493863075
DRP47,OUT019,1475.9600193775234
FDA14,OUT013,2197.570465825893
DRC24,OUT035,2441.6827508830775
FDW21,OUT018,1575.8480035101009
NCH29,OUT046,1546.5416300407035
FDU58,OUT013,3008.3438279613283
FDY27,OUT017,2779.583193168239
FDV56,OUT035,1817.125358354055
FDT59,OUT046,3473.762974774908
FDB23,OUT046,3464.0019878323556
FDR49,OUT045,810.8111499103289
FDB03,OUT010,1399.0406199549598
FDN39,OUT045,2697.8202677113145
FDX02,OUT027,4382.90180773313
FDQ16,OUT027,2788.6141112526934
FDU35,OUT018,1267.6661686272098
NCT29,OUT013,1985.6420528876035
FDZ27,OUT046,927.0164552351727
FDN57,OUT017,2116.012193941489
FDA03,OUT018,2166.7797377053694
FDZ36,OUT045,3091.4909658127585
NCU05,OUT013,1210.3501419409774
FDT39,OUT018,2163.559705337371
FDK60,OUT017,1567.4818568696967
FDZ25,OUT017,2868.751651959251
FDG12,OUT046,2071.871088583791
DRB01,OUT019,742.9419430740987
NCC43,OUT027,4389.18946402262
FDX13,OUT019,1247.089490410602
FDM22,OUT049,933.83719254386
FDJ03,OUT027,1478.972230959533
FDU14,OUT018,3058.685129559689
FDB33,OUT010,539.7044877829072
FDP27,OUT046,2972.5908243197605
FDO38,OUT010,159.52982058670565
FDE28,OUT027,4492.66338565184
FDO27,OUT035,1554.8440154191333
DRL23,OUT027,2599.1252758221476
FDS28,OUT046,1084.997843667446
FDX24,OUT013,1371.1529043005387
FDZ02,OUT035,1548.4362556840915
FDL46,OUT045,1818.893350733886
FDS60,OUT027,4114.54331117719
NCO06,OUT017,715.7608880852766
FDO16,OUT035,1413.5173156330213
FDC60,OUT049,1708.848249310888
FDA48,OUT018,2861.785545136665
FDZ36,OUT027,4287.226349023314
FDK27,OUT045,1927.4758353398252
FDW23,OUT018,542.254879964019
FDM14,OUT018,1499.9302069373234
FDM14,OUT013,1705.2241972174736
FDW60,OUT018,2558.9673570619952
FDE21,OUT013,1930.5199205227932
NCM42,OUT035,1664.5170098274662
FDY59,OUT010,54.368683026327716
DRI49,OUT049,1243.0065401494705
FDT28,OUT019,368.4542730710119
FDQ22,OUT018,602.8779892858695
FDR60,OUT049,1213.7287589254772
FDC50,OUT019,163.08824719434284
FDV24,OUT013,2348.087084875906
DRF48,OUT010,772.1482995775333
FDQ47,OUT046,870.7678677256835
DRN36,OUT049,1520.1766333306657
NCY06,OUT035,2091.573631140303
FDE52,OUT035,1423.3601470378055
NCB54,OUT045,1969.265746747112
NCF31,OUT035,2425.7234722971593
FDJ08,OUT027,4304.733072924418
NCC07,OUT017,1713.5008458213952
NCD19,OUT027,1373.4449864267551
FDL46,OUT049,1880.386841738964
FDM20,OUT045,3471.3943910921685
NCI06,OUT010,665.7072135842401
DRM11,OUT035,3642.262897115635
NCH07,OUT018,2312.6432995436085
FDS23,OUT013,2168.945023346702
FDO49,OUT018,760.2101653904466
FDS35,OUT049,1141.104682932086
DRK39,OUT045,1214.3434858776359
DRI39,OUT049,1057.7290775749063
FDV04,OUT017,2463.7176231140156
NCN14,OUT035,3005.733225501902
FDH08,OUT013,3498.745059526706
FDS20,OUT046,2905.182744380877
FDV40,OUT049,1328.8221220518622
FDZ48,OUT010,65.92766701963856
FDS24,OUT027,2419.7740086035856
FDK44,OUT049,2781.856967073586
FDS48,OUT045,2482.8177778507184
FDK26,OUT010,784.5096938429075
FDD23,OUT045,3144.793727487087
NCH54,OUT017,2700.2954105885597
NCP14,OUT010,116.52082288016959
FDM60,OUT010,352.8259410696722
FDV24,OUT017,2381.522518505256
FDH08,OUT018,2982.7398474026163
FDS12,OUT027,3272.748690442342
FDR39,OUT027,4148.700233209044
FDP12,OUT027,1361.5255305990136
DRF60,OUT027,4264.585817129463
FDC09,OUT035,1751.4157778941076
FDF50,OUT018,2741.759513407661
FDG28,OUT035,3684.4023955762473
NCE19,OUT017,959.2048874818164
NCM53,OUT010,120.46670309208108
NCN18,OUT049,1742.719387675769
FDF32,OUT035,3188.9216514032537
FDF11,OUT013,3579.9870243719506
DRI59,OUT049,3414.2877488413314
NCG54,OUT035,2890.599470969726
FDM44,OUT046,1601.2092181019038
FDT57,OUT018,3033.381906058657
FDV24,OUT046,2258.224635659837
FDI50,OUT019,1193.0456730167868
FDS09,OUT035,932.7729330255444
NCC31,OUT027,3634.072832187156
FDQ07,OUT019,916.5535389023563
FDC22,OUT017,2992.7297590498406
FDZ56,OUT046,2728.977457282808
FDZ40,OUT019,269.6302738134094
FDS46,OUT027,3077.9253343425953
DRD24,OUT045,2049.395549993965
FDV45,OUT017,3090.2529318685515
FDL26,OUT045,2548.0358302058294
FDA56,OUT018,1821.7890060839886
FDN27,OUT046,1524.4656682366929
FDM20,OUT049,3474.279541158167
FDO16,OUT017,1336.5863590336537
FDL03,OUT035,3214.4005564286126
FDE58,OUT046,1909.565221165446
FDI02,OUT027,2826.264145916929
NCC55,OUT019,398.6671621890403
FDR03,OUT018,2699.8860075491057
FDB14,OUT017,1435.9773251136182
FDR45,OUT013,3552.3941043865248
NCN07,OUT017,2089.2674714459768
FDM51,OUT019,155.44602866141128
FDT52,OUT027,4509.631197600162
FDL26,OUT046,2316.063528566098
NCZ42,OUT046,3488.1972998844567
DRI47,OUT019,464.4755150643194
FDW40,OUT013,2140.2450278070264
FDN34,OUT046,2784.215298188876
FDS01,OUT035,2848.604526622236
NCG55,OUT045,1930.6520654121507
FDC11,OUT035,1434.4793858098535
FDX35,OUT018,3079.922351103544
NCB06,OUT046,2525.72228710119
FDR09,OUT019,1049.7666876244446
FDC53,OUT017,1506.2907057571686
FDY45,OUT013,3623.0767064380984
FDA22,OUT010,653.1366818112838
FDE02,OUT035,1546.347120330294
FDW21,OUT045,1641.6699673164144
FDV34,OUT046,1178.6302878834908
FDS59,OUT049,1812.716720669671
NCW17,OUT017,2119.458777792354
NCK54,OUT046,1915.3927423653822
