Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1550.0211160681529
FDW14,OUT017,1349.5541130051752
NCN55,OUT010,633.5532886268946
FDQ58,OUT017,2549.2174298556097
FDY38,OUT027,5245.255464951778
FDH56,OUT046,1959.6064324332674
FDL48,OUT018,570.6399998751502
FDC48,OUT027,2248.4648298046704
FDN33,OUT045,1434.8318569206524
FDA36,OUT017,3098.811359811364
FDT44,OUT017,1932.1859842651259
FDQ56,OUT045,1370.982259434382
NCC54,OUT019,624.2036021032205
FDU11,OUT049,2190.2326531054764
DRL59,OUT013,838.9481478082643
FDM24,OUT049,2333.21106263664
FDI57,OUT045,3325.301302635226
DRC12,OUT018,2867.5529034166884
NCM42,OUT027,2867.2810904802477
FDA46,OUT010,519.2832429655004
FDA31,OUT013,2904.499732697733
NCJ31,OUT035,3779.4314531346145
FDG52,OUT046,768.6013183689788
NCL19,OUT019,336.97137422526424
FDS10,OUT035,2959.7657486148746
FDX22,OUT010,741.043309089151
NCF19,OUT035,817.7745684438053
NCE06,OUT046,2525.9253277048088
DRC27,OUT046,3841.555375729112
FDE21,OUT035,2013.4390805282064
NCR42,OUT019,-4.316296183827933
FDX51,OUT018,2854.398362325122
NCR06,OUT018,645.2699854666039
FDU31,OUT027,5058.087391631982
FDU59,OUT017,2595.1213617788353
FDR03,OUT027,5152.975670974936
FDS49,OUT027,2240.2682218563527
FDD48,OUT010,309.16973806137156
NCF18,OUT017,3165.380441733836
NCD43,OUT027,2693.952943340519
NCD54,OUT018,1663.9586235337695
FDY19,OUT010,297.77648486003096
NCY54,OUT017,2881.363505425288
NCL19,OUT018,2154.7040510023635
FDP23,OUT010,685.969555785347
FDC26,OUT013,1926.6911477994033
FDR14,OUT010,140.95067620439795
NCS41,OUT035,3191.819497909902
FDF41,OUT035,3742.661587947364
FDU34,OUT046,2097.419134155631
DRH11,OUT046,933.3212038469778
FDM03,OUT013,1634.3158569111265
FDS31,OUT017,2951.3077116531463
FDJ20,OUT017,2002.19585777807
FDV44,OUT027,4945.713696342045
FDG02,OUT049,3206.327400559433
FDA09,OUT013,2980.1225589408314
FDT04,OUT013,687.1176323306914
FDL58,OUT019,629.9586701268229
FDE52,OUT045,1343.165464875043
FDW12,OUT035,2470.688587881761
FDL51,OUT017,3300.5562773302563
NCY42,OUT027,3264.110067169382
FDR07,OUT017,1388.4309531445472
FDN40,OUT045,2298.0881894528875
FDB35,OUT027,2547.919618834592
FDA22,OUT017,2835.092475744172
NCL06,OUT046,3957.1498675372623
FDI35,OUT013,2959.766195535495
NCW42,OUT045,3479.6279344241284
NCX06,OUT049,2953.1537483519146
FDC37,OUT027,2689.131327047809
FDZ14,OUT018,1825.2450565992121
DRG49,OUT049,3959.628375536008
NCG06,OUT045,3594.251404372537
DRC36,OUT045,2897.6453131738717
FDV21,OUT019,297.812739972908
FDB53,OUT046,2447.6217334746566
